x,y
0.0,0.0
0.010000325531430059,0.0
0.020000651062860118,0.0
0.030000976594290178,0.0
0.040001302125720235,0.5277233
0.05000162765715029,0.46115673
0.060001953188580356,0.43349564
0.07000227872001041,0.4422167
0.08000260425144047,0.40845346
0.09000292978287053,0.40267807
0.10000325531430058,0.3943476
0.11000358084573064,0.38987228
0.12000390637716071,0.3921379
0.13000423190859076,0.35529268
0.14000455744002083,0.39860973
0.15000488297145087,0.3921379
0.16000520850288094,0.38394377
0.170005534034311,0.35185042
0.18000585956574106,0.374923
0.19000618509717113,0.3633601
0.20000651062860117,0.34064984
0.21000683616003124,0.3500783
0.22000716169146128,0.34827045
0.23000748722289135,0.35185042
0.24000781275432143,0.3426167
0.25000813828575147,0.35529268
0.2600084638171815,0.34827045
0.2700087893486116,0.3206812
0.28000911488004165,0.3013319
0.2900094404114717,0.34454122
0.30000976594290174,0.3500783
0.31001009147433184,0.31816027
0.3200104170057619,0.3255196
0.3300107425371919,0.3500783
0.340011068068622,0.33231938
0.35001139360005207,0.31556624
0.3600117191314821,0.3386388
0.37001204466291215,0.30729997
0.38001237019434225,0.3386388
0.3900126957257723,0.3386388
0.40001302125720234,0.2949372
0.41001334678863244,0.31289476
0.4200136723200625,0.34064984
0.4300139978514925,0.32784408
0.44001432338292257,0.3101411
0.45001464891435267,0.2949372
0.4600149744457827,0.30729997
0.47001529997721275,0.3206812
0.48001562550864285,0.28805012
0.4900159510400729,0.30729997
0.5000162765715029,0.31556624
0.510016602102933,0.29155988
0.520016927634363,0.29819164
0.5300172531657931,0.33010972
0.5400175786972232,0.28805012
0.5500179042286533,0.3013319
0.5600182297600833,0.31289476
0.5700185552915134,0.30436566
0.5800188808229434,0.29155988
0.5900192063543734,0.33447582
0.6000195318858035,0.3231331
0.6100198574172336,0.31289476
0.6200201829486637,0.28058848
0.6300205084800937,0.28805012
0.6400208340115238,0.29155988
0.6500211595429538,0.27661058
0.6600214850743839,0.27244762
0.6700218106058139,0.29819164
0.680022136137244,0.30729997
0.6900224616686741,0.27661058
0.7000227872001041,0.30729997
0.7100231127315342,0.28439704
0.7200234382629642,0.31556624
0.7300237637943943,0.29819164
0.7400240893258243,0.31556624
0.7500244148572545,0.30729997
0.7600247403886845,0.29819164
0.7700250659201145,0.28058848
0.7800253914515446,0.3013319
0.7900257169829746,0.28439704
0.8000260425144047,0.30729997
0.8100263680458347,0.28805012
0.8200266935772649,0.2949372
0.8300270191086949,0.3206812
0.840027344640125,0.29155988
0.850027670171555,0.258653
0.860027995702985,0.29819164
0.8700283212344151,0.30729997
0.8800286467658451,0.3101411
0.8900289722972753,0.29155988
